satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
satisfied,Loyal Customer,44,Business travel,Eco,646,5,5,5,2,1,5,5,4,5,3,5,5,17,
dissatisfied,Loyal Customer,39,Personal Travel,Eco,1927,5,3,3,2,2,2,3,2,4,4,5,2,0,0.0
dissatisfied,Loyal Customer,68,Personal Travel,Eco,2158,5,2,3,1,1,1,4,4,5,3,4,1,6,0.0
dissatisfied,Loyal Customer,45,Personal Travel,Eco,1718,0,3,2,3,3,3,4,5,4,3,5,3,0,0.0
dissatisfied,disloyal Customer,34,Business travel,Eco,1895,3,3,4,2,2,2,3,3,3,2,4,2,0,0.0
satisfied,Loyal Customer,47,Business travel,Business,3871,3,3,3,3,5,4,4,4,4,3,4,3,10,13.0
satisfied,Loyal Customer,52,Personal Travel,Business,1785,5,2,2,3,4,5,5,5,5,5,5,5,18,44.0
dissatisfied,Loyal Customer,21,Personal Travel,Eco,2360,4,2,3,2,1,2,2,1,3,4,3,2,0,3.0
dissatisfied,disloyal Customer,38,Business travel,Eco,1231,0,2,3,4,4,4,5,5,5,1,3,4,0,0.0
satisfied,Loyal Customer,36,Business travel,Business,951,1,1,1,3,4,1,1,2,1,3,1,4,0,0.0
dissatisfied,disloyal Customer,37,Business travel,Business,1574,2,2,1,5,5,5,4,3,5,4,4,5,1,0.0
dissatisfied,Loyal Customer,64,Personal Travel,Eco,422,4,4,3,2,5,4,4,4,4,5,4,3,21,18.0
satisfied,Loyal Customer,58,Personal Travel,Eco,80,1,1,1,5,4,5,4,4,3,4,5,5,0,0.0
dissatisfied,disloyal Customer,44,Business travel,Business,3053,3,3,3,2,5,2,4,5,3,4,5,2,0,0.0
satisfied,Loyal Customer,7,Personal Travel,Eco,3211,5,0,2,2,2,2,2,5,4,4,1,2,2,0.0
satisfied,Loyal Customer,54,Personal Travel,Eco,2361,4,4,4,5,4,4,4,4,4,3,4,3,0,0.0
dissatisfied,Loyal Customer,19,Business travel,Eco,1296,5,5,5,4,4,4,2,5,3,2,3,4,2,0.0
